"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4278.46,4008.72,4263.59,4128.21,4334.36,4614.36,4059.49,4602.05,4201.54,4229.74,4194.87,4262.05,4602.56,4342.05,4282.05,4005.64,4263.59,4125.13,4330.77,4620.51,4066.67,4618.46,4206.15,4235.38,4195.38,4266.67,4603.59,4342.56,4277.44,3997.95,4260.51,4121.54,4329.23,4624.62,4068.72,4623.59,4197.95,4230.77,4196.41,4265.64,4600.0,4339.49,4278.46,3994.36,4262.05,4123.08,4328.21,4621.03,4062.05,4616.92,4199.49,4222.05,4196.41,4266.15,4599.49,4342.56,4286.15,3997.44,4265.64,4123.59,4329.23,4617.95,4057.44,4617.95,4209.23,4223.08,4197.44,4277.44,4604.1,4348.72,4287.69,4001.54,4266.15,4123.08,4331.28,4622.05,4062.56,4629.74,4211.28,4234.87,4203.08,4286.15,4609.23,4353.85,4285.13,3997.44,4266.67,4125.13,4328.72,4623.59,4066.15,4630.77,4205.13,4240.0,4208.21,4284.1,4610.77,4355.38,4282.05,3991.28,4266.15,4123.08,4326.67,4621.03,4063.08,4614.36,4195.38,4230.26,4205.64,4278.97,4609.23,4353.33,4281.54,3992.31,4264.1,4121.03,4328.21,4618.46,4057.44,4606.15,4190.77,4220.0,4196.41,4273.33,4606.15,4353.85,4286.15,3997.95,4269.74,4128.72,4328.21,4616.92,4056.41,4611.79,4194.87,4224.62,4194.36,4270.77,4603.08,4350.26,0
4269.23,3977.95,4251.79,4094.87,4321.03,4593.33,4039.49,4605.64,4184.62,4205.13,4191.79,4272.31,4588.72,4340.0,4272.82,3985.64,4250.26,4096.41,4320.51,4584.1,4038.46,4607.18,4179.49,4202.56,4192.31,4271.28,4587.69,4342.05,4274.87,3990.26,4247.69,4100.0,4322.05,4591.28,4038.97,4607.18,4184.62,4202.56,4192.31,4266.67,4588.72,4344.1,4282.05,3995.38,4257.44,4106.67,4326.15,4597.44,4037.95,4600.0,4190.26,4211.28,4201.03,4272.31,4598.97,4353.33,4284.62,3996.41,4260.51,4109.23,4327.69,4595.9,4035.9,4593.85,4187.18,4220.51,4207.69,4281.03,4606.67,4357.95,4278.46,3991.79,4251.79,4106.67,4325.64,4597.95,4036.92,4595.38,4187.18,4219.49,4208.21,4279.49,4603.08,4350.77,4271.79,3986.15,4248.72,4102.05,4322.05,4600.0,4041.03,4600.51,4192.31,4218.46,4203.08,4274.87,4598.97,4343.08,4267.18,3982.56,4249.74,4095.9,4319.49,4596.92,4040.51,4602.56,4191.79,4220.0,4198.97,4271.28,4595.38,4340.0,4259.49,3980.51,4242.56,4090.26,4317.95,4596.41,4037.95,4600.0,4187.18,4215.9,4194.36,4265.13,4588.21,4333.33,4258.97,3981.03,4240.0,4092.31,4322.56,4599.49,4037.95,4600.51,4187.69,4212.82,4191.79,4263.59,4582.05,4332.31,1
4320.0,4018.97,4280.51,4128.72,4333.85,4627.18,4071.79,4627.69,4216.41,4237.44,4206.15,4289.23,4625.64,4387.18,4326.15,4020.0,4277.95,4134.36,4335.9,4626.15,4068.72,4632.82,4234.36,4247.18,4212.82,4298.46,4637.44,4392.82,4324.1,4018.46,4282.05,4139.49,4337.44,4626.15,4070.26,4633.85,4228.72,4255.38,4215.38,4301.54,4639.49,4389.23,4312.82,4014.87,4278.46,4134.87,4334.36,4626.67,4075.9,4630.26,4210.77,4246.67,4202.05,4289.23,4619.49,4375.9,4301.03,4004.1,4267.69,4124.1,4331.28,4622.05,4075.38,4625.13,4203.59,4232.31,4190.26,4279.49,4605.64,4366.15,4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13,4298.97,3996.92,4264.62,4123.08,4327.18,4617.44,4082.05,4618.97,4198.97,4226.67,4189.74,4278.97,4598.97,4366.67,4297.95,3997.95,4265.64,4122.05,4327.69,4620.0,4087.18,4620.0,4201.03,4226.15,4189.74,4281.03,4601.03,4367.69,4300.0,3998.46,4263.59,4122.05,4327.18,4619.49,4084.1,4622.05,4204.62,4225.13,4193.85,4283.08,4611.28,4374.87,4312.31,4009.74,4268.72,4133.33,4328.72,4616.41,4077.95,4625.13,4205.64,4232.31,4201.03,4284.62,4620.0,4385.64,1
4277.44,3999.49,4248.21,4116.92,4330.77,4612.82,4065.13,4605.13,4196.41,4216.41,4185.64,4263.08,4580.0,4328.72,4275.38,3994.36,4247.18,4108.72,4326.67,4612.82,4065.64,4610.26,4198.97,4213.85,4185.64,4264.62,4574.87,4330.26,4286.67,4001.54,4254.36,4115.38,4331.79,4613.85,4068.72,4614.87,4212.31,4223.08,4197.95,4274.87,4586.15,4341.54,4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03,4288.72,4012.82,4262.56,4123.08,4337.95,4623.08,4076.41,4621.54,4218.46,4228.21,4188.21,4264.1,4584.62,4335.38,4283.08,4009.23,4250.26,4121.03,4336.41,4623.59,4076.41,4620.0,4213.33,4229.74,4190.26,4259.49,4583.59,4331.28,4280.0,4006.15,4246.67,4120.51,4337.95,4618.97,4074.87,4611.79,4205.13,4226.67,4191.28,4260.0,4589.74,4331.28,4287.69,4013.85,4256.41,4125.64,4339.49,4615.38,4068.72,4607.18,4201.03,4224.1,4191.79,4264.1,4592.31,4337.95,4289.74,4017.95,4257.95,4128.21,4334.87,4615.38,4066.67,4610.26,4205.13,4225.64,4194.36,4268.21,4585.13,4332.31,4278.46,4004.1,4248.72,4118.97,4326.15,4614.36,4065.64,4608.21,4203.59,4220.0,4188.72,4264.62,4576.92,4320.0,0
4273.85,3968.21,4246.67,4105.64,4321.03,4609.23,4044.1,4610.26,4192.82,4220.51,4191.28,4260.0,4576.41,4335.38,4268.72,3960.51,4247.69,4106.15,4323.08,4615.38,4049.74,4617.95,4195.38,4223.59,4193.33,4253.33,4573.85,4331.79,4268.21,3963.59,4252.31,4108.21,4328.72,4620.0,4054.87,4618.97,4192.31,4222.56,4193.85,4253.85,4576.41,4330.77,4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46,4277.44,3968.72,4264.1,4112.31,4325.64,4610.26,4048.21,4621.54,4202.56,4233.33,4200.0,4254.36,4589.23,4346.67,4275.9,3966.15,4262.56,4107.18,4325.13,4607.18,4051.79,4622.56,4201.03,4235.38,4198.97,4260.0,4589.23,4343.59,4277.44,3971.79,4264.62,4108.21,4327.18,4612.82,4055.38,4625.13,4202.56,4234.36,4197.44,4261.54,4591.79,4340.51,4278.46,3974.36,4266.15,4120.51,4330.77,4617.44,4056.41,4627.18,4202.05,4228.21,4195.38,4258.46,4588.21,4343.59,4277.44,3969.23,4264.1,4117.95,4329.74,4616.92,4056.92,4626.67,4198.97,4224.1,4197.44,4260.0,4584.62,4344.1,4278.46,3964.62,4262.05,4105.13,4326.67,4615.9,4054.36,4623.08,4195.9,4230.77,4203.08,4264.62,4589.74,4342.56,0
4282.05,4006.67,4263.08,4131.28,4350.77,4620.0,4077.95,4616.92,4204.62,4223.08,4189.23,4265.13,4601.03,4336.92,4277.95,4003.59,4260.0,4128.72,4353.33,4618.46,4077.44,4617.44,4194.87,4224.1,4191.79,4260.0,4598.46,4334.87,4276.41,3998.97,4253.85,4129.74,4352.31,4617.44,4072.82,4612.82,4191.28,4222.05,4192.82,4258.97,4602.05,4335.38,4279.49,4002.56,4257.95,4133.85,4349.74,4620.51,4068.21,4610.77,4200.51,4222.56,4194.87,4263.08,4606.15,4335.9,4280.51,4005.13,4262.05,4137.95,4349.74,4622.56,4069.74,4614.87,4203.59,4225.13,4196.92,4262.56,4604.1,4335.38,4276.92,4005.13,4259.49,4138.46,4352.31,4620.0,4069.74,4614.36,4196.92,4227.18,4196.92,4265.13,4607.69,4338.97,4277.44,4009.23,4258.97,4138.97,4354.87,4621.03,4067.69,4610.26,4192.31,4229.23,4200.51,4269.23,4616.41,4341.54,4280.0,4011.28,4258.97,4140.51,4358.97,4627.18,4071.28,4612.31,4196.41,4228.21,4205.13,4267.18,4614.36,4336.92,4278.97,4005.13,4258.97,4135.9,4358.46,4630.77,4074.87,4617.44,4201.54,4224.1,4200.0,4264.62,4606.15,4335.38,4271.79,4000.51,4256.92,4133.85,4353.33,4629.23,4075.38,4613.85,4197.44,4221.54,4191.28,4264.62,4604.1,4334.87,0
4288.21,3994.36,4253.85,4105.13,4327.18,4604.62,4055.9,4615.38,4200.51,4228.72,4171.79,4267.69,4594.87,4346.67,4293.85,3996.41,4252.82,4107.69,4335.38,4608.72,4054.87,4617.44,4202.05,4228.21,4173.85,4273.33,4600.51,4357.44,4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,4303.59,4006.15,4270.26,4107.69,4340.0,4617.44,4062.05,4628.72,4213.85,4241.54,4189.23,4287.18,4611.79,4362.56,4302.56,4007.18,4266.67,4112.82,4337.44,4613.33,4062.05,4626.15,4205.13,4235.38,4184.62,4280.51,4606.15,4361.54,4307.18,4008.72,4264.62,4117.44,4335.9,4614.87,4062.05,4618.97,4198.97,4231.28,4181.03,4278.97,4607.69,4369.23,4306.15,4007.69,4266.67,4111.28,4336.92,4620.51,4060.51,4620.0,4208.21,4239.49,4188.72,4283.08,4616.41,4366.15,4301.03,4003.08,4262.05,4106.67,4334.87,4617.44,4058.97,4626.15,4212.31,4246.67,4187.18,4280.0,4613.33,4353.85,4298.97,4001.03,4253.85,4108.21,4332.82,4608.72,4056.92,4622.05,4204.62,4239.49,4173.33,4269.23,4602.56,4347.69,4298.46,4003.08,4249.23,4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28,1
4272.31,4018.46,4255.9,4129.23,4347.69,4631.28,4069.74,4604.62,4188.72,4235.9,4194.87,4268.21,4597.44,4326.67,4261.03,4013.85,4244.1,4120.51,4342.05,4627.18,4065.13,4596.92,4191.28,4227.69,4182.56,4259.49,4589.74,4317.44,4261.54,4009.23,4244.1,4120.51,4336.92,4629.23,4069.74,4603.08,4197.95,4223.08,4179.49,4255.38,4583.59,4320.0,4261.54,4007.18,4244.62,4123.59,4338.46,4626.15,4072.82,4603.08,4185.64,4223.08,4178.97,4254.87,4580.51,4320.0,4263.59,4013.33,4243.08,4124.1,4347.18,4618.97,4063.08,4588.72,4175.38,4225.64,4178.97,4257.44,4583.59,4322.56,4267.18,4012.31,4247.69,4123.08,4343.59,4617.95,4056.41,4583.59,4178.97,4223.08,4180.51,4260.0,4585.64,4326.67,4261.54,4002.05,4249.23,4120.51,4330.77,4617.95,4062.05,4593.33,4179.49,4219.49,4180.51,4259.49,4581.54,4318.97,4257.95,4002.56,4249.23,4121.03,4332.31,4616.92,4067.69,4594.87,4176.41,4222.05,4178.97,4263.59,4581.54,4314.36,4263.08,4008.21,4250.26,4122.05,4336.92,4622.05,4067.69,4587.18,4177.44,4220.0,4180.0,4265.13,4583.08,4319.49,4258.46,4002.05,4248.21,4118.97,4331.28,4626.67,4068.72,4591.28,4180.0,4214.36,4179.49,4260.51,4578.46,4320.51,0
4296.41,4043.59,4254.36,4116.41,4345.13,4627.18,4077.95,4602.05,4196.92,4213.85,4195.9,4264.62,4596.41,4350.77,4300.0,4043.59,4260.0,4122.05,4344.62,4629.23,4078.97,4603.08,4192.82,4218.46,4194.87,4266.15,4600.51,4345.64,4297.95,4039.49,4259.49,4118.46,4344.1,4626.67,4075.38,4605.64,4194.36,4216.41,4194.36,4267.69,4602.05,4340.51,4297.44,4039.49,4258.97,4114.87,4347.18,4624.1,4072.31,4605.13,4200.51,4217.44,4201.03,4269.74,4604.1,4348.21,4300.0,4041.03,4260.51,4117.44,4347.69,4627.18,4077.95,4608.72,4199.49,4221.03,4208.72,4273.85,4608.72,4357.44,4300.0,4037.95,4260.51,4115.9,4343.08,4627.69,4085.64,4612.31,4199.49,4220.0,4208.72,4275.38,4608.72,4358.97,4302.56,4038.46,4264.1,4114.87,4341.54,4625.13,4084.62,4607.18,4201.03,4218.46,4207.18,4274.87,4605.64,4356.92,4307.18,4040.51,4264.62,4116.41,4344.62,4626.67,4082.05,4605.64,4196.41,4215.9,4205.13,4275.9,4605.13,4356.92,4304.1,4039.49,4263.59,4114.36,4344.62,4624.62,4081.54,4610.26,4196.41,4212.82,4202.56,4278.46,4607.69,4363.08,4303.59,4040.0,4264.62,4112.31,4341.54,4622.05,4080.51,4613.33,4204.62,4221.54,4206.67,4281.54,4611.28,4367.18,0
4295.9,4039.49,4265.64,4150.77,4351.79,4626.15,4074.87,4607.69,4192.31,4228.72,4188.21,4257.95,4587.18,4330.77,4296.41,4040.51,4268.72,4152.82,4349.23,4627.69,4074.36,4603.08,4187.69,4222.56,4188.21,4255.38,4585.13,4335.38,4297.44,4035.9,4270.26,4151.28,4342.05,4627.69,4074.36,4604.1,4191.28,4220.0,4190.26,4256.41,4591.28,4341.54,4308.72,4040.0,4275.9,4154.36,4348.72,4623.59,4075.38,4607.18,4196.41,4227.69,4199.49,4267.18,4604.1,4353.85,4318.97,4050.26,4284.62,4157.44,4355.9,4616.92,4072.31,4606.15,4194.87,4236.92,4207.69,4280.51,4612.31,4361.54,4313.85,4046.67,4282.05,4155.38,4347.69,4612.82,4068.21,4604.1,4189.74,4231.28,4202.05,4278.46,4608.21,4354.36,4308.21,4036.41,4277.44,4155.38,4341.03,4611.79,4071.28,4610.26,4190.77,4229.74,4197.44,4270.77,4602.56,4345.13,4314.87,4042.05,4280.51,4157.44,4344.62,4611.28,4074.87,4616.41,4195.38,4240.0,4201.03,4273.85,4604.1,4348.72,4318.97,4053.85,4282.56,4155.9,4345.64,4613.33,4076.92,4615.9,4201.03,4243.59,4202.05,4279.49,4605.13,4354.36,4315.9,4052.82,4280.0,4157.44,4345.13,4620.51,4080.51,4617.95,4205.64,4243.59,4201.03,4276.92,4607.69,4354.36,1
4283.08,3994.87,4263.59,4117.44,4335.38,4622.05,4055.38,4609.74,4192.31,4219.49,4202.05,4275.38,4596.41,4345.13,4289.23,4000.0,4267.69,4120.51,4332.82,4614.36,4051.28,4612.31,4204.62,4228.72,4213.33,4283.59,4606.67,4357.95,4297.44,4003.08,4273.85,4123.59,4330.26,4613.33,4054.87,4617.95,4208.72,4236.41,4214.36,4284.62,4610.26,4362.56,4296.41,4000.51,4277.44,4124.1,4328.72,4616.92,4058.46,4617.95,4199.49,4231.28,4207.69,4278.46,4607.18,4351.28,4287.18,3993.85,4270.26,4122.05,4327.69,4614.87,4056.92,4613.33,4195.9,4222.05,4207.18,4274.36,4606.67,4348.21,4283.59,3989.74,4264.1,4120.51,4331.28,4612.82,4056.92,4609.23,4195.38,4219.49,4205.13,4274.87,4605.13,4350.26,4283.08,3990.77,4259.49,4120.51,4333.33,4613.85,4055.9,4609.74,4195.38,4217.95,4197.44,4271.79,4598.46,4342.56,4276.41,3991.28,4251.79,4121.03,4333.33,4610.77,4047.69,4608.21,4192.31,4208.21,4191.28,4261.03,4590.77,4334.36,4268.21,3987.18,4244.1,4121.54,4334.36,4606.67,4039.49,4596.92,4177.95,4197.95,4183.59,4251.79,4583.59,4325.64,4263.08,3986.15,4235.38,4114.87,4332.82,4608.21,4038.46,4587.69,4164.62,4194.87,4174.36,4247.18,4577.95,4314.87,0
4311.28,3969.23,4253.85,4091.28,4328.21,4618.46,4079.49,4625.64,4216.41,4237.95,4223.59,4281.54,4645.13,4386.67,4315.38,3971.28,4266.67,4098.46,4328.21,4616.92,4074.87,4620.0,4207.18,4234.87,4221.54,4283.59,4644.1,4389.23,4315.9,3973.33,4267.69,4100.0,4326.67,4614.36,4070.77,4615.9,4205.64,4236.41,4222.05,4288.21,4644.62,4394.36,4308.72,3969.74,4266.67,4095.9,4327.18,4611.79,4070.26,4621.03,4213.85,4234.36,4222.56,4290.26,4641.54,4391.28,4301.03,3965.13,4266.67,4094.87,4330.77,4615.9,4075.38,4630.77,4223.59,4235.9,4218.97,4289.74,4635.9,4382.56,4302.56,3967.18,4263.59,4096.92,4334.36,4627.69,4082.05,4641.03,4236.41,4251.79,4221.54,4289.74,4637.95,4380.0,4304.1,3973.85,4261.54,4094.87,4336.92,4631.79,4079.49,4642.56,4242.56,4262.05,4226.15,4285.64,4646.15,4379.49,4303.08,3974.87,4262.05,4096.41,4341.03,4632.31,4075.9,4634.87,4236.41,4256.92,4226.67,4278.46,4648.21,4380.51,4305.64,3971.79,4263.59,4102.05,4340.0,4632.31,4077.44,4631.79,4228.72,4256.41,4225.13,4281.54,4648.72,4387.18,4306.15,3973.85,4265.13,4103.59,4333.85,4624.62,4074.87,4631.28,4226.67,4259.49,4226.15,4284.62,4652.82,4387.18,0
4322.56,4051.28,4251.28,4137.44,4347.69,4616.41,4063.59,4624.1,4210.77,4236.41,4220.51,4284.62,4605.13,4370.77,4326.15,4054.87,4257.44,4137.44,4350.77,4613.33,4061.03,4626.15,4211.28,4242.56,4224.1,4286.67,4609.74,4382.56,4326.15,4055.38,4261.03,4142.05,4353.33,4617.44,4060.0,4620.51,4203.59,4238.97,4225.64,4289.74,4612.82,4381.03,4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77,4320.0,4051.28,4264.1,4141.54,4347.18,4614.36,4063.59,4608.21,4188.21,4220.0,4218.46,4286.15,4604.62,4367.69,4320.51,4048.72,4265.64,4138.97,4348.21,4619.49,4068.21,4618.97,4205.13,4221.54,4213.85,4286.67,4598.97,4371.28,4321.54,4050.26,4264.62,4140.0,4350.77,4624.1,4067.18,4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74,4316.92,4048.72,4260.51,4139.49,4353.85,4619.49,4068.21,4610.26,4199.49,4224.1,4207.69,4282.56,4601.03,4366.15,4315.38,4046.15,4260.0,4141.54,4356.92,4616.92,4068.72,4610.77,4202.05,4226.15,4211.28,4285.13,4596.92,4369.23,4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28,0
4338.97,4041.03,4274.87,4139.49,4330.77,4604.62,4064.1,4616.92,4192.82,4223.59,4193.33,4288.72,4620.0,4393.33,4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,4342.05,4044.62,4284.62,4150.26,4338.46,4613.33,4061.54,4631.28,4210.26,4230.26,4199.49,4296.41,4624.1,4395.38,4337.44,4039.49,4284.1,4148.72,4342.05,4612.31,4063.59,4628.21,4205.64,4229.23,4195.9,4289.74,4622.05,4389.74,4330.26,4036.41,4282.05,4141.03,4341.03,4614.87,4068.21,4621.54,4192.31,4224.62,4193.33,4287.18,4616.41,4382.05,4325.64,4037.44,4278.97,4145.13,4335.9,4609.74,4066.67,4616.92,4192.82,4222.56,4191.79,4291.28,4614.87,4377.95,4326.67,4038.97,4280.51,4148.72,4334.36,4604.1,4066.67,4620.51,4204.62,4232.31,4200.51,4291.79,4621.03,4384.1,4327.69,4038.46,4280.51,4146.67,4340.0,4609.23,4071.79,4628.21,4209.74,4236.92,4205.64,4291.79,4626.15,4389.23,4328.72,4037.44,4279.49,4149.23,4342.05,4616.41,4074.36,4627.18,4206.67,4231.79,4198.97,4292.82,4625.13,4384.1,4328.21,4036.92,4281.03,4153.33,4335.9,4616.41,4075.38,4623.59,4204.1,4232.31,4196.41,4294.87,4620.51,4376.92,0
4294.36,4013.33,4264.1,4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21,4290.26,4015.38,4261.54,4133.85,4341.54,4623.59,4084.1,4607.69,4210.26,4245.64,4197.44,4271.28,4605.13,4336.92,4286.15,4015.9,4258.46,4134.36,4345.13,4624.62,4083.59,4602.05,4196.41,4240.51,4190.77,4268.21,4597.44,4331.79,4291.28,4013.33,4260.51,4136.92,4347.69,4628.72,4086.15,4602.56,4200.0,4238.97,4192.82,4271.28,4594.87,4339.49,4290.77,4010.26,4262.05,4135.9,4344.1,4629.23,4085.64,4605.64,4204.62,4238.46,4193.33,4272.31,4596.92,4341.54,4289.74,4014.87,4262.56,4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,4273.85,4602.56,4340.51,4297.44,4023.59,4264.62,4140.0,4351.79,4630.77,4088.21,4604.1,4205.64,4247.18,4205.64,4278.97,4610.77,4345.64,4295.9,4023.59,4264.62,4140.0,4347.18,4628.72,4089.74,4618.46,4229.23,4253.33,4209.74,4278.97,4615.38,4348.72,4286.67,4018.46,4261.54,4140.0,4345.13,4627.18,4087.69,4622.05,4227.69,4260.0,4208.72,4277.44,4619.49,4347.69,4290.77,4023.08,4263.08,4141.54,4348.72,4630.26,4090.26,4618.46,4218.46,4266.15,4210.77,4278.97,4624.62,4344.62,1
4297.95,4006.15,4266.15,4136.92,4330.77,4615.9,4088.21,4631.79,4207.69,4225.13,4176.41,4277.95,4605.64,4354.87,4293.85,4005.13,4262.56,4134.87,4332.82,4614.36,4083.59,4629.23,4204.62,4225.13,4174.87,4276.92,4602.05,4352.31,4298.97,4006.67,4261.03,4137.44,4337.95,4615.38,4087.18,4634.87,4207.69,4227.69,4176.41,4277.95,4599.49,4350.77,4296.92,4006.15,4264.1,4134.87,4339.49,4619.49,4090.26,4633.33,4206.15,4229.23,4180.51,4278.97,4606.67,4351.28,4289.23,4003.08,4263.59,4124.62,4338.46,4621.03,4084.1,4625.13,4200.51,4226.67,4180.0,4279.49,4609.23,4354.36,4288.72,3999.49,4254.36,4120.51,4336.92,4618.97,4082.56,4630.26,4207.18,4226.15,4177.95,4281.03,4605.13,4351.79,4288.21,3995.9,4248.21,4120.0,4334.36,4615.9,4084.62,4641.03,4214.36,4228.72,4178.46,4273.85,4600.0,4343.08,4282.56,3991.79,4250.26,4115.9,4332.31,4612.82,4077.44,4639.49,4210.77,4225.64,4175.38,4267.69,4595.9,4340.0,4280.51,3988.72,4249.23,4116.92,4332.31,4612.82,4072.31,4632.31,4207.69,4220.0,4173.85,4271.28,4595.38,4343.08,4281.03,3990.26,4245.64,4116.92,4333.85,4614.36,4074.87,4625.64,4203.08,4221.54,4171.28,4269.23,4593.33,4340.51,1
4277.44,3977.44,4252.31,4108.72,4318.97,4604.62,4073.33,4603.08,4202.05,4220.51,4189.74,4269.74,4576.92,4336.41,4278.46,3983.59,4259.49,4108.21,4322.05,4608.21,4072.82,4599.49,4196.92,4224.1,4195.38,4274.87,4584.1,4336.92,4279.49,3983.08,4260.51,4110.77,4322.56,4612.82,4075.9,4604.1,4203.08,4234.87,4204.1,4278.97,4588.21,4335.38,4278.46,3981.03,4256.41,4110.26,4321.54,4614.87,4075.9,4618.46,4210.77,4231.28,4204.62,4277.44,4587.69,4335.38,4278.97,3986.15,4253.85,4109.23,4323.08,4614.36,4073.85,4629.23,4218.46,4230.26,4202.56,4278.46,4591.28,4344.62,4282.56,3991.79,4255.9,4112.31,4327.18,4613.85,4076.41,4633.33,4228.72,4242.05,4204.1,4279.49,4595.38,4350.77,4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77,4293.33,3999.49,4263.59,4121.03,4330.77,4617.95,4073.85,4601.54,4194.36,4230.26,4206.15,4282.56,4596.92,4357.44,4301.54,4005.13,4262.05,4120.51,4330.26,4616.92,4071.79,4597.95,4201.54,4233.85,4206.15,4284.62,4600.0,4367.18,4313.85,4015.38,4263.08,4122.05,4328.21,4614.36,4074.36,4610.77,4217.95,4238.97,4208.72,4287.18,4604.1,4375.9,0
4307.18,4048.72,4267.18,4120.0,4343.08,4625.64,4072.31,4607.18,4204.1,4226.15,4203.59,4270.77,4610.77,4359.49,4296.92,4044.62,4263.08,4115.38,4337.44,4626.15,4074.36,4603.08,4191.79,4214.36,4198.97,4266.67,4605.13,4348.21,4292.31,4038.97,4250.26,4108.72,4333.33,4620.0,4070.26,4601.03,4191.28,4208.72,4190.77,4264.1,4596.41,4340.51,4292.82,4046.67,4253.85,4115.9,4333.85,4615.9,4070.77,4605.13,4202.56,4214.36,4191.28,4264.1,4597.95,4344.1,4293.85,4053.85,4259.49,4121.54,4333.33,4616.41,4072.31,4601.03,4192.82,4209.74,4189.23,4261.03,4599.49,4342.05,4293.85,4049.23,4250.26,4115.38,4337.44,4617.44,4070.77,4592.82,4181.54,4203.59,4185.64,4259.49,4595.9,4338.46,4291.28,4045.64,4246.15,4112.82,4342.05,4622.56,4072.82,4599.49,4193.33,4214.36,4188.72,4259.49,4594.87,4337.95,4290.26,4045.64,4249.74,4116.92,4339.49,4629.74,4078.46,4609.23,4201.03,4222.56,4188.21,4254.87,4595.38,4338.46,4297.95,4050.26,4252.31,4118.46,4341.03,4626.15,4077.44,4604.62,4194.36,4214.36,4187.18,4258.46,4596.92,4343.08,4304.62,4057.44,4258.46,4121.54,4347.18,4618.97,4072.82,4601.03,4195.38,4212.31,4195.38,4269.74,4605.64,4349.23,0
