"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
-0.36582805420008335,-1.4008207209841517,-0.7212861072287561,-1.5280138318533278,-1.1080135261383253,-0.6420788713638095,-1.6219089215995801,-2.113817373106625,-2.075587989812693,-1.0444582802133415,-0.529707558143502,-0.6518191395731487,-0.5756159498875276,-0.4676632471705589,0
-0.3116410953048355,-1.2340098969672328,-0.7488615131272691,-1.7508233223631977,-1.2316596726088838,-0.5840185478894951,-1.5598553919659608,-2.8181178756711467,-1.8065857918550066,-1.2880973462280387,-0.6766253640857584,-0.46541218043803556,-0.5565409573961203,-0.3402443600868642,0
-0.3116410953048355,-1.417404253196352,-0.30495154758393705,-1.369130184024524,-0.7394759827748911,-0.05806032347441786,-0.6862390335950094,-1.9251490980372792,-0.9606150913140179,-0.9745562640587271,-0.3236782912166167,-0.2796104387027249,-0.40281895908305837,-0.141791516429374,0
-0.23022849364759435,-1.3507449570492505,0.05515081179712429,-0.9551638047206308,0.0,0.17531940813835908,0.12532379514237818,-1.4562260066028891,-0.30796630462561536,-0.2789294042674889,0.05911146098457684,0.18640695913511324,-0.32614496965687334,0.04256509460062888,0
0.027225642762017443,-0.7836531888513923,0.5542115891375314,-0.5411974254167374,0.43096084061071904,0.4667594632255539,0.2494308544095613,-1.0330961858163896,0.11464439077309749,0.13912537195825997,0.4711699948383476,0.7450226191406504,-0.09612300137821618,0.1984528436574651,0
0.2577184630383508,-0.45035670811584044,1.0532723664779877,-0.06392584268109446,0.3685375433635433,0.29144005508719484,0.18737732477594207,-0.46983895684728466,0.23003809128975788,0.4173761158747799,0.6479304801126557,0.8067547939191898,0.057224977474187914,0.34024436008683906,0
0.2846797791716052,-0.41686447639313945,0.9148546427519095,0.06330520343180619,0.2460918449169963,-0.11725908466394122,0.6241855039614455,0.09433413753471469,0.9606150913140861,1.0091679419605497,0.765579504402387,0.9308243608759611,0.03814998498281462,0.4253745492880968,0
0.2304928202763574,-0.3336216480338229,0.4157938654115023,-0.1278516853621889,0.18486899569372278,-0.17531940813835908,0.3747546495519395,0.37550481931273655,1.2296172892717727,1.113681636016987,1.0008775529817975,0.993161753054303,0.11482397440899966,0.34024436008683906,0
0.135599560552489,-0.45035670811584044,0.24926004155359438,-0.25508273147508953,-0.2460918449169963,-0.05806032347441786,-0.9989401535133297,-0.14104327359549984,0.30721699488205245,0.4173761158747799,0.8241170677074893,0.4036800056594411,0.057224977474187914,0.11332265445620733,0
-0.013480658066627196,-0.716993892704276,0.24926004155359438,-0.6684284715296381,-0.4933841378578948,-0.11725908466394122,-1.685179187108339,-0.7043005025645214,0.19182329436539206,-0.035290338252791695,0.29440950956403944,0.030866087389214657,-0.2879949846740587,-0.11332265445623248,0
-0.026961316133230353,-0.7004103604920758,0.1659931296246404,-0.9551638047206308,-0.18486899569372278,-0.5259582244150772,-1.4357483326987777,-0.7986346400991527,0.6144339897641049,-0.10451369405643722,-0.05853756330515446,0.0,-0.49894196046130856,-0.16998398168434872,0
0.0407063008286206,-0.5836753004100582,0.1941092297564701,-0.636775869813735,-0.2460918449169963,-0.6420788713638095,-1.685179187108339,-1.2684735969465208,-0.38439589847427885,-0.20902738811287444,-0.20602926692688536,-0.21727304652438292,-0.4604179560178701,-0.09922642182874511,0
0.013744984695390249,-0.5836753004100582,0.1659931296246404,-0.5734706663819853,-0.8006988319981646,-0.5259582244150772,-1.9966635711514642,-2.0194832355719106,-1.1149728984986071,-0.13980403230922891,-0.3236782912166167,-0.4036800056594962,-0.5370919454440892,-0.11332265445623248,0
-0.06766761696185095,-0.6503345965571745,0.0,-0.7956595176425387,-0.8006988319981646,-0.7012776325534363,-1.6219089215995801,-1.4562260066028891,0.15360849744102623,0.03461167790182276,-0.3529470728691417,-0.24813913391365264,-0.5756159498875276,-0.19845284365749022,0
-0.040441974199857546,-0.7004103604920758,0.027575405898562146,-0.732354314210789,-0.30851514216417203,-0.5259582244150772,-0.8736163583709514,-0.3287956832517848,0.9216509846460892,0.34747409972010374,-0.17618658759483355,-0.15493565434609602,-0.49894196046130856,-0.141791516429374,0
0.0407063008286206,-0.6503345965571745,0.1659931296246404,-0.47789222198498776,-0.5546069870811683,-0.11725908466394122,-0.43680817918544806,-0.3755048193126533,0.07642959384873166,0.4173761158747799,-0.14691780594230852,-0.2796104387027249,-0.5180169529526819,-0.141791516429374,0
-0.013480658066627196,-0.6669181287693748,0.08326691192895398,-0.6684284715296381,-1.2928825218320479,-0.8173982795021685,-0.8736163583709514,-0.986387049755521,-0.42336000514227573,-0.06990201615461446,-0.2645668302319876,-0.2796104387027249,-0.594690942378901,-0.26921040351309383,0
-0.13533523392372593,-0.7836531888513923,-0.11084231782751612,-0.8279327586077866,-1.2316596726088838,-1.6347965590044407,-1.872556511884281,-1.079805321877258,0.03821479692436583,-0.3834430983239261,-0.2352980485794626,-0.24813913391365264,-0.5370919454440892,-0.2410179382581191,0
-0.06766761696185095,-0.750486124426977,0.08326691192895398,-0.47789222198498776,-0.9855678276918873,-1.3433565039173494,-2.3081479551945896,-0.9396779136946527,0.15360849744102623,-0.2789294042674889,-0.05853756330515446,-0.15493565434609602,-0.5370919454440892,-0.12741888708371985,0
0.0407063008286206,-0.6503345965571745,0.24926004155359438,-0.06392584268109446,-0.861921681221329,-1.2260974192533045,-2.058717100785028,-0.986387049755521,-0.19257260410895496,-0.06990201615461446,-0.20602926692688536,-0.2796104387027249,-0.5370919454440892,-0.05666132722811624,0
0.05418695889524779,-0.6002588326222585,0.0,-0.09557844439699754,-0.43096084061071904,-1.3433565039173494,-2.058717100785028,-0.7986346400991527,-0.03896410666792873,0.27825074391651994,-0.17618658759483355,-0.5894817473948619,-0.40281895908305837,0.0,0
0.1490802186191162,-0.4669402403280407,0.0,-0.159504287078092,-0.43096084061071904,-0.7012776325534363,-2.3081479551945896,-0.6575913665036529,0.30721699488205245,0.31286242181834273,0.3827897522011935,-0.4036800056594962,-0.24947098023065428,0.02846886197314152,0
0.18978651944773678,-0.45035670811584044,0.33252695348254835,-0.1278516853621889,-1.1080135261383253,-0.2925784928023003,-1.5598553919659608,-0.3755048193126533,0.4608254923230787,0.03461167790182276,0.3236782912166167,0.030866087389214657,-0.36466897410027777,-0.09922642182874511,0
0.10863824441925864,-0.5836753004100582,0.22168463565503224,0.0,-0.9855678276918873,-0.46675946322545037,-0.6862390335950094,0.09433413753471469,0.8452213907974256,0.5218898099312171,-0.20602926692688536,0.030866087389214657,-0.5180169529526819,-0.16998398168434872,0
0.1490802186191162,-0.5836753004100582,0.36010235938106133,0.12723104611290065,-0.30851514216417203,-0.46675946322545037,-0.8115628287373322,0.23446154571723674,0.7298276902807653,1.0783912977641954,-0.14691780594230852,0.18640695913511324,-0.49894196046130856,-0.05666132722811624,0
0.24397347834298458,-0.5670917681978432,0.8040123249243933,0.12723104611290065,-0.4933841378578948,-0.6420788713638095,-1.0609936831468936,0.09433413753471469,0.0,0.4872781320293944,0.029842679331999612,0.5277495726162674,-0.5565409573961203,-0.04256509460062888,0
0.10863824441925864,-0.716993892704276,0.5266361832389693,0.031652601715903096,-0.9855678276918873,-0.5840185478894951,-0.6862390335950094,0.0,-0.03896410666792873,-0.2789294042674889,-0.2645668302319876,0.2481391339135976,-0.7674879331833362,-0.18435661103000286,0
-0.24397347834296054,-0.8337289527862937,0.11084231782751612,-0.06392584268109446,-0.7394759827748911,-0.17531940813835908,-0.062053529633563906,0.42312982078658284,0.5762191928397391,-0.2789294042674889,-0.529707558143502,-0.21727304652438292,-0.901760919544367,-0.3543405927143516,0
-0.3523473961334561,-0.8337289527862937,0.22168463565503224,-0.06392584268109446,-0.2460918449169963,-0.23337973161277695,-0.31148438404312523,0.42312982078658284,0.3836465887307841,-0.13980403230922891,-0.6180878007806561,-0.09320347956761166,-0.9208359120357743,-0.4676632471705589,0
-0.29816043723820834,-0.8838047167211949,-0.02811610013182968,0.0,-0.36973799138744556,-0.7593379560278541,-1.1851007424140767,-0.5632572289690215,-0.6916128933563314,-0.661693842240446,-0.9119234126652209,-0.18640695913516828,-1.0936329028402096,-0.5953585309724455,0
-0.36582805420008335,-0.8672211845089799,-0.527176877472286,-0.159504287078092,-0.6770526855276061,-0.7012776325534363,-1.497801862332397,-0.8920529122208897,-0.7305770000243282,-1.0790699581151644,-1.147795358924106,-0.6209530521838791,-1.2660558741840209,-0.6235509962274203,0
-0.3251217533714627,-0.716993892704276,-0.443909965543332,-0.03227324096519136,-0.36973799138744556,-0.35063881627671817,-0.8736163583709514,-0.14104327359549984,0.30721699488205245,-0.4872781320293327,-0.7058941457383356,-0.37220870087047897,-0.9208359120357743,-0.29767926548623536,0
-0.18978651944771274,-0.7004103604920758,-0.30495154758393705,0.22280949050989818,-0.18486899569372278,-0.46675946322545037,-0.31148438404312523,-0.046709136060785146,0.4608254923230787,0.03461167790182276,-0.2352980485794626,-0.09320347956761166,-0.5565409573961203,-0.16998398168434872,0
-0.3251217533714627,-0.9504640128683112,-0.6099030951679233,-0.25508273147508953,-1.0467906769150517,-0.5840185478894951,-0.249430854409506,-0.3755048193126533,-0.07717890359229457,-0.31354108216931165,-0.6473565824331812,-0.46541218043803556,-0.9208359120357743,-0.4676632471705589,0
-0.3795730388954495,-1.1172748368852152,-0.6655946011983152,-0.7640069159266356,-1.5389743667490443,-0.5840185478894951,-0.18737732477594207,0.09433413753471469,0.11464439077309749,-0.4872781320293327,-0.6473565824331812,-0.37220870087047897,-1.1127078953316167,-0.42509815256993005,0
-0.08114827502847814,-0.8838047167211949,-0.27737614168542407,-0.3506611758720871,-0.9243449784686139,-0.46675946322545037,0.18737732477594207,0.5165480929082364,1.1142235887551124,0.13912537195825997,0.05911146098457684,0.2481391339135976,-0.6908139437571511,-0.11332265445623248,0
0.05418695889524779,-0.6171675321327592,0.24926004155359438,0.15888364782880374,-0.18486899569372278,-0.05806032347441786,0.8736163583710068,0.7519255040383677,1.7286575785191491,0.4872781320293944,-0.02926878165257723,0.21727304652432788,-0.49894196046130856,-0.12741888708371985,0
-0.026961316133230353,-0.5170160042629419,0.1659931296246404,0.12723104611290065,-0.18486899569372278,0.5840185478894951,1.123047212780513,1.1274303233511043,1.5750490810781228,0.4872781320293944,-0.49986487881145025,-0.4036800056594962,-0.7480389212313391,-0.283583032858748,0
-0.17604153475234655,-0.6337510643449595,-0.49906077734040716,0.0,-0.36973799138744556,0.642078871363913,1.123047212780513,0.9863870497556044,1.1906531826037758,0.591113165734801,-0.3822158545217189,-0.6826852269624185,-0.7865629256747435,-0.39690568731498044,0
-0.25745413640958775,-0.7339025922147621,-0.6931700070968773,-0.03227324096519136,-0.18486899569372278,0.11612064694883573,0.9356698880045707,0.23446154571723674,0.5762191928397391,0.38276443797295717,-0.3236782912166167,-0.6518191395731487,-0.5565409573961203,-0.39690568731498044,0
-0.05418695889524779,-0.48352377254025575,-0.16653382385790796,0.28611469394170436,0.0,-0.2925784928023003,0.18737732477594207,-0.18775240965628498,0.2690021979576866,0.2083487277619055,-0.29440950956403944,-0.4036800056594962,-0.4604179560178701,-0.2125490762849776,0
0.0,-0.3502051802460379,-0.08326691192895398,0.44561898101979636,-0.5546069870811683,-0.2925784928023003,-0.062053529633563906,0.09433413753471469,0.5762191928397391,0.31286242181834273,-0.14691780594230852,-0.15493565434609602,-0.7289639287399318,-0.3684368253418138,0
-0.29816043723820834,-0.8005618883618784,-0.5823276892693611,-0.1278516853621889,-1.6013976639963292,-0.40869913975113603,-0.18737732477594207,-0.09341827212165359,0.4608254923230787,-0.06990201615461446,-0.470596097158873,-0.37220870087047897,-1.0360339059053978,-0.708681185428678,0
-0.3116410953048355,-1.0171233090154128,-0.6655946011983152,-0.3506611758720871,-1.1704368233856102,-0.8173982795021685,-0.6862390335950094,-0.6108822304427846,-0.07717890359229457,-0.661693842240446,-0.4120585338537707,-0.43454609304876585,-0.5756159498875276,-0.3828094546874931,0
-0.08114827502847814,-0.6503345965571745,-0.388218459512891,0.09495780514770928,-0.36973799138744556,-0.8173982795021685,-0.6862390335950094,-0.18775240965628498,0.03821479692436583,-0.2789294042674889,0.3535209705486163,-0.09320347956761166,0.057224977474187914,0.0710339565737704,0
-0.23022849364759435,-0.7004103604920758,-0.5547522833708481,0.031652601715903096,-1.3541053710553215,-0.40869913975113603,0.12532379514237818,1.0807211872902358,0.6526487866884025,-0.035290338252791695,0.29440950956403944,-0.21727304652438292,-0.1342729863610308,-0.18435661103000286,0
-0.4200150130953071,-1.0171233090154128,-0.915395336985177,-0.3506611758720871,-2.154804203053486,-0.35063881627671817,0.3747546495519395,1.3151827330074726,0.6916128933563994,-0.4180547762257489,-0.14691780594230852,-0.5894817473948619,-0.49894196046130856,-0.4110019199424427,0
-0.25745413640958775,-0.8005618883618784,-0.7212861072287561,0.06330520343180619,-0.6770526855276061,-0.5259582244150772,-0.12532379514232284,0.32879568325186814,0.4608254923230787,0.03461167790182276,0.3535209705486163,-0.12406956695682632,-0.1342729863610308,-0.08513018920125776,0
-0.026961316133230353,-0.48352377254025575,-0.11084231782751612,0.5728500271326971,0.7382755347509888,-0.2925784928023003,-0.12532379514232284,-0.046709136060785146,0.8834361877217234,1.0437796198623726,0.9716087713292724,0.5277495726162674,0.34521996214828066,0.09922642182871998,0
-0.026961316133230353,-0.6002588326222585,-0.16653382385790796,0.28611469394170436,-0.06242329724717577,-0.05806032347441786,0.0,0.32879568325186814,1.15243838567941,0.9392659258059354,0.7948482860549643,0.2481391339135976,0.19149796383521872,-0.18435661103000286,0
-0.24397347834296054,-0.8337289527862937,-0.527176877472286,-0.09557844439699754,-1.1704368233856102,-0.5259582244150772,-0.6241855039613902,0.42312982078658284,0.4990402892474445,0.17373704986008273,0.235871946258885,0.0,-0.230395987739247,-0.3402443600868642,0
-0.36582805420008335,-0.9003882489333952,-0.27737614168542407,-0.03227324096519136,-1.3541053710553215,-0.8754586029765864,-0.7482925632285733,0.23446154571723674,0.0,-0.035290338252791695,0.05911146098457684,0.12406956695677128,-0.32614496965687334,-0.19845284365749022,0
-0.21674783558096714,-0.8672211845089799,0.13841772372607827,0.15888364782880374,-1.1704368233856102,-0.6420788713638095,0.0,0.23446154571723674,0.3836465887307841,0.03461167790182276,0.29440950956403944,0.2481391339135976,-0.2685459727220616,-0.16998398168434872,0
-0.10837391779047155,-0.7836531888513923,0.1659931296246404,0.09495780514770928,-1.1704368233856102,-0.7012776325534363,0.0,0.14104327359558314,0.23003809128975788,-0.035290338252791695,0.5595502374755017,0.2481391339135976,-0.2879949846740587,-0.25511417088560645,0
-0.13533523392372593,-0.6838268282798607,0.13841772372607827,0.15888364782880374,-0.9855678276918873,-1.1088383345893633,-0.31148438404312523,-0.046709136060785146,-0.5380043959153051,-0.4526664541275716,0.2651407279114622,0.15493565434604098,-0.3837439665916851,-0.2125490762849776,0
-0.013480658066627196,-0.6669181287693748,0.36010235938106133,0.4772715827356995,-1.0467906769150517,-1.4594771508660815,-0.18737732477594207,-0.5632572289690215,-0.34618110154998116,-0.661693842240446,-0.1176490242897313,0.09320347956755662,-0.4413429635264968,-0.25511417088560645,0
-0.08114827502847814,-0.8506376522967796,0.24926004155359438,0.19053624954470683,-1.7850662116660405,-1.9854353752811587,-0.7482925632285733,-1.2684735969465208,-0.2307874010333208,-0.661693842240446,-0.14691780594230852,-0.0308660873892697,-0.5565409573961203,-0.4961321091437256,0
-0.27093479447621494,-0.9673727123787972,-0.33306764771581593,-0.3823137775879902,-1.5389743667490443,-1.9262366140916354,-1.6219089215995801,-1.079805321877258,-0.6151832995076678,-0.8700425700022898,-0.17618658759483355,-0.2796104387027249,-0.6908139437571511,-0.5809859016267914,0
-0.18978651944771274,-0.8171454205740786,-0.7488615131272691,-0.3506611758720871,-0.6158298363044419,-1.0507780111149454,-1.5598553919659608,-0.23446154571715344,0.15360849744102623,-0.6270821643386233,-0.14691780594230852,-0.43454609304876585,-0.594690942378901,-0.4110019199424427,0
